Id,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,q22
c9e621eb-eb23-452b-bcb9-d1528952f975,0,,1,2,2,2,2,1,2,2,1,2,1,2,1,2,1,1,1,3,"""As a livin child, goin to the TAPS seminary was real eye openin for me. The moment dat stood out the most for me was when they encourage us to openly share our feelins and stories with others. This creatin a safe havin where we could help eachother and make our sorrows normal. I felt connected to other fightin the same battlin as mine, and I learnit that its alright to ask for help and process my fealings.

A turnin point for me happend during a classe where I learn how to cope with me grief. Sharein this with other folks at the seminary mad it more real, and now I feel strong to usit these tacks to manag my fealins and keep the memory of loved one alive. I am trully thankfu for the suppert and guidin provid by TAPS, and I look for to linkin wit my bretherin on this road.""","The TAPS Seminar realy affeckted me as a losin chil by givin me a caryin envirunment fur processin minn emoshunls with otherz hatin same sittuation, offarin vaeluabl toolz an resors fur copin, an bildin supurtiv comuniti with TAPS."
41166ff6-e9cc-4f83-8174-ae0c36aee5e9,0,,2,2,2,1,0,1,2,2,1,2,2,1,2,2,2,2,2,2,,
12ecb034-9c19-45a2-bfc6-2675ec9dcbd8,0,2.0,0,1,2,0,2,2,1,3,2,0,3,1,0,1,3,0,3,1,"""During the weekend seminar with TAPS, my favorite moment was when we participated in the group activity that focused on understanding and validating each other's grief experiences. This activity allowed each family member to express their emotions and empathize with one another, creating a stronger bond.

As for a breakthrough moment, it was during the panel discussion with the grief experts. They emphasized the importance of self-compassion and acknowledging that our grief journey is unique to each individual. This resonated with me and helped me realize that I need to be patient and understanding with myself while navigating through my grief. This insight has provided me with a newfound perspective to navigate the tension within our family unit and seek the necessary support from both TAPS and my loved ones.""","I attended the TAPS Seminar to mend family bonds after a loved one's service, but found mixed expectations. Though the seminar provided insight, resources, self-care, and coping strategies, I wish there had been more focus on managing family conflict and dynamics during the grieving process. I will continue to seek additional resources to address our family's tensions."
49069693-5254-43fc-a554-3a8b107d0ea8,0,0.0,1,2,2,2,2,2,1,2,1,2,2,1,2,1,1,1,1,2,"""As a surving child, I foudn immense solace during the weakend seminar by TAPS. My favrate moment was the group tharapy session for the kids where we were encoraged to openley express our feelings and connect with others in similur situtation. It was abreak tru for me as I revliezed that's complitly normal to feel the way I do, and I'm not alon in this journdey. Th kids fomed a strong bond, and I am so thanful for the opurtunity to proses our grief teger. This experence has given me hop and strenght to navagate this difficle path with a supportive commnity.""","I would like to express my deep appreciation for the opportunity to participate in the TAPS Seminar, a remarkable event that brings together individuals who share a similar experience of loss and provides them with a safe and nurturing environment. This valuable opportunity has allowed me to experience a profound level of emotional growth and learn essential skills for managing and processing the pain of my grief. Furthermore, I have been incredibly grateful for the chance to build strong bonds with fellow surviving children who have faced the same challenges and share their experiences. These connections have immensely helped me to understand and cope with the emotional turmoil that arises from losing a loved one.

The invaluable insights, resources, and practical advice provided by the knowledgeable experts at the seminar have not only empowered me to navigate my emotions but also equipped me with a range of tools that I can confidently apply in my life moving forward. I firmly believe that expanding and enhancing the support and guidance offered specifically for the children in attendance would lead to even more transformative experiences, as they often struggle to comprehend and process the overwhelming grief that comes with the loss of a loved one.

In conclusion, the seminar has been a life-changing and healing weekend, which has significantly impacted my journey towards recovery and growth. I am eternally grateful for the unwavering support and invaluable resources provided by TAPS, as they have been instrumental in my journey towards healing. I highly recommend that more individuals who are struggling to cope with their grief take advantage of the exceptional support and guidance provided by TAPS, for it can make a world of difference in their lives."
b0e8aef8-edaf-465b-91be-e44e140d006f,3,0.0,1,1,2,0,3,3,1,1,4,0,1,3,1,0,0,2,1,1,"""I found it difficult at first to connect with others during the weekend, as I was still struggling to come to terms with my loss and managing my own emotions. However, the discussions and bonding activities TAPS facilitated opened up a safe space for me to share and understand my feelings better. My favorite moment was during the group talk, where I finally found comfort in knowing that I am not alone in my journey and that my pain is valid. This breakthrough made me realize the importance of seeking support and that it's okay to reach out for help. I am grateful for TAPS, as this weekend has given me the strength to continue moving forward in my grief journey and to lean on the compassionate community TAPS has brought together.""",
9ed98009-a8f6-4638-b558-0820182bca57,0,,2,2,2,2,0,1,2,2,1,2,2,1,2,2,1,2,2,2,"""I had a particularly powerful moment during the memorial service on the last day of the seminar. It was moving to see a group of individuals from various backgrounds come together to honor and remember the loved ones they've lost. The sense of unity, love, and shared understanding created an emotional yet comforting atmosphere. This experience has given me hope and the strength to continue navigating through the ups and downs of my grief journey. It also reminded me that I am not alone and that there is a community of people who understand what I am going through.""",
60b5071f-1ec5-40af-979e-605db95f9d28,0,1.0,2,2,2,2,0,0,2,2,1,2,2,1,2,2,2,2,2,2,"""I appreciated the opportunity to connect and share with other surviving family members during the seminar. One of my favorite moments was participating in the panel discussion where we discussed challenges and triumphs as a group. It was incredibly powerful, and everyone's unique experiences offered valuable insights and encouragement. While there were several breakthrough moments for me this weekend, the most significant was realizing that it's okay to embrace my loved one's memories and celebrate their life with my family. I now feel more empowered to navigate special moments with my family unit and ensure that our loved one's legacy continues to be a part of our lives.""",
4317ddd8-bf15-4f04-b674-ca5ed7c789b2,1,,2,0,1,2,0,0,3,3,0,3,3,3,3,3,3,3,3,3,"""I want to express my gratitude for the opportunity to be a part of this remarkable weekend organized by TAPS. My favorite moment was during the panel discussion where survivors shared their personal stories and struggles. It made me realize that I am not alone in my grief and that we are all part of a strong, supporting community of families grieving the loss of a loved one in service. This experience gave me a sense of connection and belonging, inspiring me to be a supportive presence for others as well. Moreover, I had a breakthrough moment in a workshop where we explored ways to find new purpose and meaning after loss. I was able to identify some goals for myself and ways to transform my grief into positive action. I am eager to continue my journey with TAPS, as I now feel empowered to build a brighter future in honor of my loved one.""",
dd93ca02-deb7-4cd4-8860-ff04d16503ab,4,,2,0,0,1,0,4,0,0,3,2,0,1,3,2,0,0,3,0,"At a TAPS seminar, grieving the family loss and family tension, I connected with survivors en found comfort in a breakthrough group therpuy session, realising that healin is individual and our support is key.","During the TAPS Seminar, I discovered the immense value of the support and camaraderie shared among fellow grieving survivors, which significantly impacted my personal grief journey. Having never attended such an event before, I found it to be a life-changing experience as it allowed me to share stories and connect with individuals who had encountered similar losses. This newfound sense of understanding and companionship helped to alleviate the overwhelming sense of isolation that had previously accompanied my grief.

Unfortunately, my experiences within my own family unit have been far from idyllic. As I continue to grapple with the tension that arises from the differing ways in which my family members process their grief, I find myself often at odds with the dynamics at play. Navigating this delicate balance while attempting to move forward together has proven to be exceptionally challenging, particularly in light of the fact that some members may not be receiving the level of support they desperately require.

However, the TAPS Seminar has bestowed upon me a newfound sense of clarity and understanding regarding the various stages of the grief journey. Armed with this crucial insight, I am now better equipped to extend support and guidance to my family members as we collectively continue to heal and find our way forward. I sincerely hope that TAPS can expand its offerings to include resources specifically tailored to supporting family units as a whole, with the aim of fostering more effective communication and fostering a greater degree of understanding across the board."
858e60ef-9d71-48b3-88d7-6bf319427d1e,0,,2,1,0,0,1,0,3,3,0,3,3,0,3,3,3,3,3,3,,
023d4b21-fba7-492d-b9c0-84630f26b250,7,,2,2,2,2,2,1,2,2,1,2,2,1,1,2,2,2,2,2,,
d71dc7ca-63a9-44e2-9e1e-82304ebbd7b4,0,,2,2,2,1,0,0,0,2,1,2,2,1,2,2,2,2,2,1,"""En este fin de semana pasado con TAPS, mi momento favorito habría sido la sesión de discusión en grupo liderada por el facilitador sobre cómo navegar momentos y hitos especiales con nuestras unidades familiares supervivientes. La conmovedora compartición entre los participantes y la dirección práctica proporcionada por los expertos me ayudaron a obtener una nueva perspectiva sobre cómo valorar y celebrar los recuerdos de nuestros seres amados mientras abrazamos el nuevo viaje que emprendemos.

Un momento de ruptura para mí fue escuchar a otro miembro de la familia superviviente hablar sobre cómo han creado una tradición de mantener una caja de memorias para su ser amado. Esta idea simple pero poderosa me inspiró a crear una tradición similar en nuestra familia, ya que nos dará una forma tangible de recordar y apreciar la presencia de nuestros miembros familiares incluso cuando atravesamos momentos difíciles.

En general, el fin de semana proporcionó una oportunidad necesitada para conectarme con otros que entienden mi duelo y obtener recursos y conocimientos valiosos para mi camino hacia adelante.""",
d3f01364-4ca7-481a-ae6f-79f4bdd412a2,1,,2,2,2,2,0,1,2,3,1,2,1,1,2,2,2,1,2,2,"During the final day of the memorial service seminar, I encountered a profoundly significant and meaningful experience as I found myself embraced by the compassionate presence of an array of other mourning family members who were all there to offer mutual support and to collectively honor the memories of our beloved loved ones who are no longer with us. This powerful gathering provided an opportunity for all of us to reflect upon the shared emotions and experiences of loss, which subsequently paved the way for a heartfelt exchange of stories and personal remembrances. This heartfelt interaction allowed me to forge connections with others who understood my grief, resulting in an emotional outpouring that felt both liberating and grounding. In the midst of this transformative experience, I discovered a renewed sense of hope and strength that will accompany me throughout this arduous grieving process. As I look back on this memorable weekend, I am immensely grateful for the combination of both emotional and uplifting moments that were presented to me. These experiences have instilled in me a clearer understanding of how to navigate the intricate terrain of grief alongside my family, and have ultimately emphasized the importance of cherishing the moments that truly matter in life.",
efc701bd-fdd8-4a3c-bbce-5e226cdfc728,2,,1,1,2,0,1,1,1,1,4,1,0,3,1,1,1,0,2,1,,
3a519ef5-ca9a-46da-aa44-0fcf9388f49b,0,,2,1,1,2,0,0,3,3,0,3,3,0,3,3,3,3,3,2,"""Dureing the TAPS wekend seminer, my favrit moment wes the conectin I feltd with the other familes. Shering our storiez and experieences cresated a sezn of undrestending and onety widin our group. Thiz mad me realuze that I am not alon in my jurney of grief. It wes a brokthru moment whn I recignized the strngth in the suppot sistum and the mportance of beeng part of sach a conncted commynity. Thiz seminer haz insperid me to move forwrd with a new sene of purpas and to continiuz ofring my suppot to ozers faseeng similr loases.""",
738caf6b-f083-42b8-8cca-d15462bbe194,0,,2,2,2,2,0,3,2,2,1,2,2,1,2,2,2,2,2,2,"The support group sessions provided comfort and understanding, leading to a new perspective on navigating holidays with family, and the memory box workshop allowed for a breakthrough in accepting grief and cherishing memories, improving overall family support.","Through engaging with the TAPS Seminar, I gained a plethora of valuable tools and resources to assist me in effectively dealing with my grief. Notably, the profound impact of the weekend resided in the opportunity to share my experiences with other bereaved family members, thus fostering a strong sense of unity and understanding. As anniversaries of my loved one's passing, as well as significant life moments, become more recurrent, the knowledge and support that I have garnered from the seminar immensely assists me in navigating these challenging periods. Among the various aspects that made the seminar invaluable was the chance to engage in meaningful discussions with people who similarly navigate the realm of surviving and thriving in crucial moments, such as sporting events and scholastic achievements. This avenue for connection helped alleviate a sense of isolation in my grief journey, ultimately leaving me feeling inspired, supported, and well-acquainted with the warmth and solidarity of the TAPS community. As I seek to continue forging ahead on my grief journey, I eagerly anticipate attending future events and procuring additional resources offered by TAPS, which have undoubtedly played a significant role in my healing process."
516fac65-ed26-47e8-a5ec-9b07c47f2534,4,,0,1,0,2,3,2,1,3,2,3,2,3,3,3,0,0,0,3,,
6f2ad544-9589-4ab3-811b-c43e6f180bf7,6,2.0,1,1,2,1,0,4,0,0,2,3,3,3,2,3,1,1,0,1,"As a family unit, we attended the TAPS seminar, and it was a challenging weekend for us. During one of the group sessions, we were able to openly share our feelings and grief experiences. This process allowed us to have a breakthrough moment where we acknowledged and understood that everyone within the family is coping with the loss differently. We realized that our individual grief journeys must be respected and supported.

My favorite moment of the weekend was when we participated in a guided meditation and reflective exercise. It allowed us to connect with one another and gain a new perspective on healing together. We learned to accept our differences and recognize that our grief is interconnected. This experience has helped our family begin to support each other more and work on strengthening our bonds during these difficult times.","Attending the TAPS Seminar proved beneficial for my personal grief journey, offering a safe space to connect with others who've experienced military loss. Workshops provided essential coping tools, while peer support offered valuable perspectives on individual struggles. However, more family-centered support could enhance communication and unity-building. Overall, the seminar was a positive step in my journey, and future seminars should consider including diverse resources to mend fractured family bonds."
5fd2baf2-a00e-493b-9f79-ea38905c35f0,3,,1,2,2,2,2,1,2,1,1,2,2,1,1,2,2,2,1,1,,
9884f715-f400-41c2-918d-71cc10bd32c2,0,1.0,2,1,1,0,1,0,3,3,0,3,3,0,3,3,3,3,3,3,"The seminar with TAPS allowed me to connect with a fellow participant, find solace in their story, and realize my potential to support others in their grief journey. Now, I am motivated to give back to the TAPS community through volunteering, mentorship, and attending events.",
734fae0f-ea5d-4d21-90c5-f32485c902e5,0,2.0,2,0,2,1,1,0,3,3,0,3,3,0,3,3,3,3,3,3,"Durin th' weekend seminar, my favrit moment was when I attended the panel discushin fetaurin other survivors sharin their stowies of rizilience and houp. It was incredibl inspirin and empowerin to hear the divers espiriences and journies of others who have also walked this pawt. This moment mad me realizz that althogh we all greev diffrently, we can find strenth and compurt in each othars espiriences.

My brakthrough moment accored when I particapated in the servis projek at the lokal communitee center. As I helped put togetha care pacakges for military familis in need, I felt a sens of purpuz and fullfillment that I hadn't expirienced befur. It made me realizz that I was ready to give bak and make a pozitiv imprakt on others goin thru a simil loss. I hop to contini my invulvmint with TAPS by sertin as a mentur and partispatin in futur chary itis and voltuntin oppurtunitis. This seminar has trul spark a renewid sens of purpuz and dirikshin for me in my greev jouney.",
c7440427-4806-44bf-8167-f1ef4b4d6a5f,7,6.0,2,2,2,2,0,0,3,2,1,2,2,1,2,2,2,2,2,3,"Over dis past weekend at TAPS, my fav moment was during the grp discussons and activites wen I conected with other survivors who treuly understands my unik experince. As we share stories and offerd support each othr, I felt a renewed sense of hope that I'm not alone in my jurney and dat it's okay to express my grief in a safe and unerstanding enviremant.

The breakthru moment for me was during the wurkshop focusd on navagating special moments with our survivin fami unit. Thru this wurkshop, I gaind valuabel tools and resours on how to acnoladge and honor the memory of my loved one while stil partcipatin in signifcant event and milestons with my fam. This feelin of havin a roudmap ahead has givn me the strenth and confidens to face these chalengin times head-on. I am gratefol for TAPS and the supporrtive commuinty they've provd for us all.",
21eb6240-00e0-4de7-a52b-a8228d3485b9,0,1.0,2,0,1,1,1,0,3,1,0,3,3,0,3,3,3,3,3,3,"Mi momento favorito del fin de semana sin duda fue durante la sesión de apoyo entre pares, donde nos animamos a compartir nuestras historias y conectarnos con otros que compartan experiencias similares. Fue realmente inspirador ver la fuerza y la resiliencia de la comunidad, y sentí un fuerte sentimiento de pertenencia.

También tuve un momento de revelación durante la charla sobre el duelo donde me di cuenta de que al compartir mi historia, puedo ayudar a otros que puedan estar luchando con su propio camino del duelo. Esta revelación me ha hecho aún más determinado a dar algo a la comunidad TAPS y apoyar a otros de cualquier manera que pueda. Estoy emocionado por participar en programas de mentoría y voluntariar en eventos benévolos y actividades solidarias. Se siente como un paso satisfactorio para mí y estoy agradecido con TAPS por brindar esta oportunidad.",
5a600d5e-88f4-4e60-ace0-4638034cc6c5,1,1.0,2,2,2,2,0,1,2,2,1,2,2,1,2,2,2,2,2,2,"Throughout the emotionally intensive weekend seminar with TAPS, I experienced an immense sense of comfort as I bonded with other grieving individuals during the various community support and bonding activities. By establishing genuine connections with those who understand and empathize with the unique pain associated with the loss of a loved one, it became evident that I was not alone in my grief journey. As a result, my hope for overcoming these challenges was renewed.

A particularly transformational moment occurred during an exercise where we were guided to channel our grief into memories of love and appreciation for our dear ones. This powerful experience has enabled me to develop a new and meaningful approach to cope with the anniversary of my loved one's passing and other challenging situations that may arise. Rather than being consumed by sorrow, I am now able to focus on the beautiful memories we shared, which provide a sense of comfort and strength during these difficult moments.

I am beyond grateful for the compassionate support and invaluable resources provided by TAPS, as they have undoubtedly made a significant impact on my grief journey. The opportunity to process my emotions alongside like-minded individuals, while also gaining insight into coping mechanisms, has empowered me to approach my grief with a renewed sense of resilience and hope. The weekend seminar with TAPS has played an integral role in my healing process, and I am deeply appreciative of their unwavering dedication to supporting survivors like myself who are navigating this unimaginable loss.",
6f0621f5-74ef-4214-b1de-663e0dfe428a,6,,2,0,2,1,2,3,1,3,2,1,1,2,0,3,1,0,3,2,"""As I attended the TAPS seminar, I could feel the tension within the family unit. It's difficult for each of us to navigate our grief journey individually, let alone together. However, one moment from the weekend that stands out to me was during a group exercise that encouraged open communication and understanding among family members. We shared our feelings and experiences, allowing us to empathize with one another's pain and gain a deeper appreciation for the unique paths we are each walking.

This breakthrough moment made me realize that we all need to support each other through our individual grief journeys, regardless of where we are in our process. It's not an easy task, but we have the tools and resources provided by TAPS to help us come together and find strength in unity during these challenging times. I am grateful for the opportunity to learn, connect, and grow during this weekend with my family and fellow survivors.""",
1ae12f82-713a-48d9-995d-f2b153422a71,2,6.0,1,2,2,2,2,2,2,1,3,2,1,2,1,1,1,2,2,2,,
88aa0fcf-72a8-48e2-82ff-b802f6948317,0,,2,2,2,2,0,3,2,2,1,2,0,1,2,2,2,2,0,2,,
3b6228c4-b59e-495d-8b77-4c02b4f98f7f,0,,2,2,2,2,0,0,2,2,1,2,2,1,2,2,2,2,2,2,"""En un taller para navegar momentos especiales con nuestra unidad familiar, me conecté profundamente con sobrevivientes similares, compartí estrategias de coping y aprendí la importancia de abrazar los recuerdos de seres amados. La experticia en celebrar recuerdos y gestionar el duelo durante tiempos difíciles me dejó con una sensación de inspiración y estar más preparado en mi viaje con mi Unidad Familiar.""","""""Hace aproximadamente un mes asistí al TAPS Seminar y encontré muy útil y reconfortante hacer amigos con otros supervivientes que están lidiando con lo mismo. Todavía enfrento desafíos para deal con mi sentimiento de tristeza, especialmente en momentos de pérdida y momentos importantes en mi vida familiar. El seminario me proporcionó herramientas y cosas para ayudarme a entender y manejar mis sentimientos de manera mejor. La charla con otras personas me mostró nuevas formas de pensar y sentí una sensación de comunidad que extraño desde que mi ser querido se fue. Me gustaron la ayuda y liderazgo de los expertos en duelo y trámite, y recomendaría este seminario para otras personas que buscan hallar una manera de controlar su duelo.""""

Nota: La traducción es tanto en español como en portugués. Además, he modificado la declaración para mejorar la gramática y corrección ortográfica. Por favor, ten en cuenta que la declaración original contiene algunos errores tipográficos y gramaticales, que he tratado de corregir en la traducción proporcionada."
0af6ddbd-09d9-4e1f-880c-8c709f7f3350,6,,1,2,2,2,2,2,1,2,2,2,2,1,2,2,2,1,2,1,"""As a surviving child, I found immense value in the weekend seminar organized by TAPS. My favorite moment of the weekend was when we were given the opportunity to participate in a group therapy session where we were encouraged to open up and share our emotions. Being surrounded by people who understand my pain and having the chance to normalize our grief experiences has helped me tremendously. I had a breakthrough moment when I realized that it is perfectly okay to feel the overwhelming mix of emotions and that seeking guidance and acknowledging our grief is an essential step in processing it. This weekend has been an eye-opener, and I am grateful for the support and resources provided by TAPS.""",
